,Complex ID,VoroID,entries,exits
0,614,312.0,3063.777938572001,6104.072228792108
1,611,298.0,6130.747603672231,15880.643639528866
2,601,347.0,3343.3966394607887,6791.445123433782
3,635,232.0,2940.619187492128,6324.520178937574
4,620,124.0,3493.260350752204,6870.1551717185575
5,617,211.0,2407.1578163555773,3575.5954872805432
6,626,206.0,1626.0080931487523,1281.83958053435
7,604,418.0,6339.443605216727,5863.834125882364
8,603,410.0,6066.162333295796,4485.596110754923
9,628,261.0,7061.825147268778,13285.269048401833
10,613,295.0,7895.54930268764,13327.530930995354
11,610,309.0,7051.835219784488,14874.318550487442
12,602,338.0,4171.857489489992,8986.219277677854
13,619,282.0,3327.7842462322733,6924.952029448045
14,623,254.0,4848.433781908894,7955.704459241189
15,622,262.0,3907.692794358888,6792.263503473388
16,616,84.0,4036.809542594954,3432.636686969306
17,606,202.0,1479.8717081818897,4103.653619735918
18,605,303.0,2771.738966848252,2227.3765339125175
19,167,300.0,4652.545983108266,8112.277654165544
20,624,263.0,3623.916777546607,8976.763041457767
21,636,122.0,4081.402265534314,8458.686759322623
22,627,204.0,3240.3047182797736,2709.0901896888404
23,621,218.0,769.0208472457367,557.1731709223479
24,151,259.0,2418.3664882472594,1576.589802915959
25,609,308.0,4070.072272348069,11351.825858983557
26,607,276.0,7371.332885794216,19422.943475157852
27,612,294.0,7611.022248933327,15736.371835158534
28,625,283.0,7552.203796861837,6152.37737704411
29,608,38.0,1931.1333846707362,2115.3364654814745
30,629,148.0,2089.620061694522,1618.8727699150072
31,618,349.0,6112.667099877071,10552.420140476419
32,630,60.0,2307.3754629637547,1250.164099925676
33,615,185.0,1450.5658780212962,1013.8585008967494
34,461,198.0,902.3011800318878,2259.849408545627
35,359,174.0,1343.1770225214232,694.0863938769922
36,X5,175.0,824.9622995800604,238.63268174711814
37,223,291.0,6148.1654912189715,10188.646054314855
38,42,160.0,625.1443175789263,751.7300124829317
39,135,141.0,1238.3587621286533,827.7920244563529
40,349,142.0,1433.8474397758469,880.7779132604959
41,X1,169.0,393.1076399512274,197.99732017248314
42,35,168.0,1879.5308264156238,1445.1276504076282
43,X16,82.0,509.8249867932757,217.38817026211703
44,293,386.0,981.3541668070229,492.21050754904206
45,294,389.0,1751.4044345249906,966.3380343510161
46,295,383.0,1660.8292817655386,823.6685199340077
47,296,419.0,2213.3445842204324,1026.9549179874102
48,297,234.0,622.5674199789167,441.9335658561298
49,298,256.0,1240.1417824190319,719.8702432519166
50,299,235.0,1443.584884212552,748.7115018719908
51,300,278.0,3219.2487114638893,1654.2298055185545
52,301,304.0,3116.59872246812,1480.3676918753733
53,303,307.0,2059.9138594817045,731.7437507810567
54,304,258.0,2653.338397505632,1056.2420356422613
55,305,237.0,1579.9103456435641,854.8637313343544
56,306,341.0,3081.6436638334794,2818.856542868651
57,307,339.0,1055.1174831004112,1164.9418104674587
58,308,343.0,1840.9881504738644,1676.84624422254
59,309,326.0,3028.1986447267627,1785.2564276173111
60,310,327.0,4083.3040219187155,2998.7409765923735
61,311,330.0,6143.891372019026,4317.911823916424
62,312,329.0,4968.714726475796,3833.6523776245986
63,313,320.0,4031.5271371799126,3407.6209856966807
64,314,267.0,4804.565961013585,8854.335320453714
65,316,314.0,2518.5324305530135,8380.295193715398
66,318,299.0,4723.14045405868,13287.321606051088
67,319,333.0,2779.978560731948,6983.18170647726
68,320,348.0,3026.6831522944353,6163.034690402917
69,321,345.0,2933.5552424774237,6210.639853580857
70,323,302.0,1687.0226603427898,2598.512491393954
71,324,266.0,2576.0033404333676,5271.513145803452
72,325,252.0,2836.7976552891955,5632.766682537487
73,326,265.0,3434.169994235329,5908.013662502626
74,327,264.0,5379.142514328933,10706.63188281254
75,328,249.0,5677.46713232247,11265.866769425666
76,329,244.0,2812.5242531801396,5320.623737793513
77,416,391.0,2067.546365587054,592.0896656696551
78,417,390.0,1622.9575281084678,503.22286563138016
79,418,363.0,1884.1101269356252,627.728279694243
80,419,351.0,1291.9846654341798,426.4282485867955
81,420,352.0,1247.7175177368294,454.8360460994919
82,421,359.0,1237.7478698893751,553.1894185315252
83,422,356.0,832.06913541212,491.89207791871166
84,423,358.0,641.6868950931673,445.70761873651895
85,424,368.0,780.2090376450409,466.1340272771379
86,425,370.0,1572.9088510295692,875.503567062589
87,426,377.0,858.5018541533739,591.2567390064844
88,427,374.0,2250.5712754289825,1081.5095359115476
89,428,403.0,1635.494175249763,1002.0426229312304
90,429,401.0,1979.27076129616,1025.7856828485728
91,430,404.0,1199.5923958335593,836.1955475663704
92,431,407.0,3472.3402484556336,1852.0895322124786
93,432,398.0,3330.750955228515,1608.7412289361946
94,433,409.0,4834.325758844495,2667.830480311202
95,434,408.0,4599.673908357558,3145.6225826097652
96,438,239.0,1722.0098463992645,1372.020760206777
97,439,241.0,2185.269110147871,2114.587678464999
98,440,297.0,2414.474145300716,1791.8876880419953
99,441,323.0,500.3630623708505,683.9083727120892
100,333,247.0,4612.007736830962,10477.035627701955
101,334,37.0,3992.14118473145,6740.851592560988
102,336,126.0,2149.5637040354295,4424.888631028662
103,337,163.0,2963.973758177519,5386.217858079285
104,339,210.0,1462.6936512727611,2187.721401237323
105,340,162.0,1234.2089218852282,1027.5363356081514
106,341,205.0,950.3135142127126,997.5994949498214
107,353,194.0,1532.6723016286023,897.1307527205347
108,354,193.0,2281.5371635419565,1120.972206122176
109,355,191.0,1789.4003793389388,1517.403598001511
110,356,105.0,1861.858160532815,1191.874919578099
111,357,45.0,1704.4780798732127,788.6455001104171
112,358,178.0,1474.4074958822741,455.23431555135215
113,343,207.0,1697.2600417515998,1165.0600953802696
114,344,190.0,1861.8011026809274,1008.3094695995427
115,345,192.0,2285.512633169007,1584.9676280174274
116,346,47.0,2964.7816494502376,1576.3157496788542
117,347,48.0,1931.5391998791415,1178.193229124519
118,348,107.0,1960.5263240631075,1234.6988307311995
119,350,143.0,1382.3217071610798,875.5983229807368
120,351,70.0,2638.2820125365,1649.1820946314758
121,352,72.0,3877.2245870447455,1957.8322696808916
122,436,280.0,1907.8004703478232,1322.338935019067
123,437,255.0,1778.1782902187065,1191.246585274524
124,378,388.0,100.46357494599792,97.84482232952143
125,379,387.0,817.2072751696389,538.1971363068805
126,380,385.0,560.1799166124795,532.8472985414606
127,381,384.0,1361.0672722824575,885.0776661430064
128,382,372.0,1646.4337247354351,1400.0065843034608
129,383,373.0,3009.2675556096433,1447.78012408328
130,384,394.0,2653.838545483911,1218.9518399842127
131,385,400.0,2343.7279163123308,1049.2454500497247
132,386,399.0,3633.671972195725,1553.2567517309578
133,387,417.0,2083.6709108064733,894.4971996998272
134,388,415.0,1779.3599999474714,1308.8650523282013
135,391,397.0,4774.004969752897,3678.086024692828
136,413,248.0,2646.744334384274,7910.313029770602
137,414,245.0,2241.374621923158,4811.005601139261
138,442,362.0,2156.0507453159553,558.9398751220328
139,443,361.0,2758.641899279388,792.4433053759841
140,444,360.0,3066.991150583704,817.2996496370176
141,445,365.0,1999.9397554288832,981.3735841205888
142,446,371.0,2044.809779412094,822.6567244630603
143,360,355.0,795.2659750161602,379.28068421296734
144,361,353.0,1324.5700652016435,562.0372559555907
145,362,354.0,2464.4993359708456,1216.6907165981384
146,363,367.0,1930.4898161182296,1267.7455968213753
147,364,366.0,2787.8964847438015,1179.6144823317159
148,365,380.0,3677.5542199193637,1271.1379044243135
149,366,379.0,3381.1431293617657,1179.4537574558083
150,367,376.0,2562.121425919323,752.306915440348
151,368,378.0,1108.0277907846514,587.11271866521
152,369,375.0,1491.8328273239283,871.9758794439197
153,370,402.0,1827.1169952309417,1039.9409822414425
154,371,396.0,1947.803933033937,1092.8557951304365
155,372,392.0,2309.369529716303,1152.5639116010389
156,373,393.0,1282.1564408797992,750.9640327594203
157,374,414.0,653.9697509604172,572.1388336009684
158,375,413.0,860.9890546070369,664.712715325571
159,376,412.0,1398.5073403775996,968.6244151564157
160,377,411.0,3773.7628153132127,2450.6375003868125
161,392,242.0,2533.4399829101144,2368.3160273724093
