,Complex ID,VoroID,entries,exits
0,614,303.0,5702.051001659697,7111.610107123
1,611,289.0,5907.657552168908,6656.674593802859
2,601,338.0,2591.2462486587965,3831.2962942120757
3,635,223.0,1114.590751044445,1040.6215718540254
4,620,25.0,1928.1097269105437,2906.917770439755
5,617,190.0,1705.8966906827968,2388.8053656337966
6,626,209.0,452.7720773530725,749.3039318376342
7,604,409.0,1715.3233532294937,2187.1981446703303
8,603,401.0,1143.451783677012,1440.914343938494
9,628,252.0,2989.7246149931634,4965.162609427666
10,613,286.0,7985.186867615645,11273.618956337046
11,610,300.0,6663.963923008514,11455.723153412295
12,602,329.0,4224.3906553391225,6341.5831649539705
13,619,273.0,2402.3523087696512,2971.7622209350984
14,623,245.0,2227.5982081427524,2918.7130200424594
15,622,253.0,2418.1709262671197,3043.0501882170515
16,616,65.0,907.7552658244977,1430.33004744754
17,606,157.0,566.0793157508205,1039.4486623078465
18,605,294.0,1272.410348589308,1696.8919756276186
19,167,291.0,1993.8122985099812,2762.506501343083
20,624,254.0,2098.3006025145833,2551.3193552594444
21,636,127.0,2965.556900990655,3682.3907803865027
22,627,153.0,881.3933418803138,1549.9707624777084
23,621,103.0,209.6576890796194,443.2156181563624
24,151,250.0,1161.543650923806,1941.360194077823
25,609,299.0,4938.091372473941,5371.513306819752
26,607,267.0,4215.977869116191,4965.486790994369
27,612,285.0,4608.9754591747005,7626.532390656186
28,625,274.0,3061.587142712802,4502.897088706884
29,608,57.0,938.9847267179634,1672.5187590381593
30,629,220.0,1057.8026739637733,1623.5472911426327
31,618,340.0,3405.458274676913,4659.930373738676
32,630,44.0,845.6288504929502,1474.1531730474005
33,615,139.0,259.65891180718893,460.30401250473903
34,461,156.0,718.7754528831621,1589.3834046914549
35,359,84.0,1435.3196400369848,2411.4626758202626
37,223,282.0,3856.428903268746,5222.405218318241
38,42,154.0,490.25700928894,745.9430208957307
39,135,111.0,75.50162346257606,148.2091490321519
40,349,53.0,156.13718539155917,265.8441521752483
42,35,87.0,460.4173346204496,757.6051249764791
44,293,377.0,250.61125417396934,388.09446575877956
45,294,380.0,576.8454320314843,809.3688560483882
46,295,374.0,693.472278598339,1006.9751356860438
47,296,410.0,506.15678936478184,741.0392194002909
48,297,225.0,335.2463497223612,432.44725156925415
49,298,247.0,506.7541115056958,600.8986243372603
50,299,226.0,505.8571549553104,694.7778580705279
51,300,269.0,615.6646237362193,966.4866575157263
52,301,295.0,1362.9738224309767,1892.0121333797204
53,303,298.0,874.4104885396117,1227.0748388674194
54,304,249.0,723.2500681326513,1101.8591663162663
55,305,228.0,1141.9446401078073,1925.6384641434759
56,306,332.0,1461.481340691283,2197.655817370107
57,307,330.0,729.0259412740464,1064.2796680597876
58,308,334.0,981.8719451101801,1597.7623854633202
59,309,317.0,1391.170790064828,1996.1732966304123
60,310,318.0,2131.599532139363,2939.1504496913008
61,311,321.0,2025.2023324257134,2789.1136293983336
62,312,320.0,1960.877620895515,2401.19008707024
63,313,311.0,2370.5755294433197,2920.2310788495897
64,314,258.0,5283.896084902197,7241.394450071938
65,316,305.0,1516.4652550527521,1851.614657696776
66,318,290.0,2497.8364095283614,2169.564299145601
67,319,324.0,1296.3260499671082,1638.2971789851695
68,320,339.0,1379.7814763161048,2201.8385223391765
69,321,336.0,1140.2535272399034,1728.1831703056366
70,323,293.0,1961.8899744318398,2734.2770476061796
71,324,257.0,1157.2446170160442,1625.253253064601
72,325,243.0,1142.9618366715913,1528.7725463402196
73,326,256.0,1397.4535671260874,1913.377892934034
74,327,255.0,2701.9325759368376,3495.6321133321017
75,328,240.0,3368.279828570312,4002.8669727915994
76,329,235.0,2444.127772747196,3147.242918097946
77,416,382.0,187.9707562090081,340.2318138523516
78,417,381.0,194.15399822517873,361.770416722166
79,418,354.0,393.4797744833836,675.0293810112529
80,419,342.0,227.61289163468297,382.15031348583466
81,420,343.0,206.61645360812767,356.28220770827994
82,421,350.0,403.2982992433384,660.6862541792952
83,422,347.0,247.2664449772456,431.9499252124586
84,423,349.0,316.9802959869047,554.7932325263764
85,424,359.0,431.98345681025467,603.0512189560154
86,425,361.0,319.9912768482367,562.8649960222683
87,426,368.0,221.9631690299156,402.94159407127495
88,427,365.0,751.0148352120626,1214.3987885486179
89,428,394.0,778.7601414911102,1405.5497426872096
90,429,392.0,558.4612868250016,1015.9926058101116
91,430,395.0,497.00134192537564,750.0896814367107
92,431,398.0,544.9032321619144,880.7172258917221
93,432,389.0,588.9264624293024,988.6830039389564
94,433,400.0,787.7581605690425,1273.45224906715
95,434,399.0,1324.5096760630156,2075.0796789155806
96,438,230.0,946.360999230452,1735.0887090993526
97,439,232.0,1512.3989479097254,2373.8368238287358
98,440,288.0,968.7831685084677,1495.3185172506542
99,441,314.0,582.1336918434367,811.5967239570546
100,333,238.0,3495.199492825146,5871.360361162916
101,334,89.0,793.5009853746654,1238.0377622074252
102,336,126.0,1604.7838644884985,2404.5593645372455
103,337,128.0,1261.4388759483243,1826.6795536908212
104,339,186.0,1430.7380961638846,1803.8401392322596
105,340,183.0,522.194202999671,740.0400301791226
106,341,184.0,287.3821444977568,441.47853192700916
107,353,208.0,259.14481913844816,420.8969905319853
108,354,210.0,485.73163149364234,814.1135142237375
109,355,123.0,569.4255057519484,941.5340431806201
110,356,56.0,639.8988791316722,1100.9730771634063
111,357,121.0,346.9023645199513,617.9520966045318
112,358,120.0,506.63472431279206,898.9621904221265
113,343,211.0,550.8708178166463,916.4148054295629
114,344,212.0,355.8442395024201,648.1414011527129
115,345,182.0,723.8387283999145,1282.8525164632017
116,346,116.0,849.4509360974702,1501.0850579782334
117,347,115.0,709.2240881465483,1226.770164920668
118,348,118.0,414.4930029886543,741.762790899746
119,350,108.0,314.3216797266129,658.5399907793321
120,351,112.0,332.70573022695555,688.3600984325201
121,352,50.0,870.1776735147257,1508.7375599375055
122,436,271.0,465.79787743837943,802.6663666776035
123,437,246.0,655.5854673605694,1172.531876466661
124,378,379.0,154.55888148163902,209.34380755683657
125,379,378.0,425.2260249966478,595.0918153356706
126,380,376.0,219.0689958171185,310.432929687407
127,381,375.0,569.0251269170378,818.7931017026414
128,382,363.0,596.4536831013412,995.8516779526501
129,383,364.0,565.4815560703013,984.1167396990877
130,384,385.0,428.99702199877976,757.5585768656795
131,385,391.0,527.0372980602452,857.5970827551174
132,386,390.0,501.20097734904124,792.630036093218
133,387,408.0,703.23853451239,1197.54114062889
134,388,406.0,832.4002990259823,1162.6751536856598
135,391,388.0,474.75950658122105,619.5756284261774
136,413,239.0,2205.6739761467893,2755.880033262231
137,414,236.0,2546.429832999695,3132.391818915834
138,442,353.0,278.0746534380968,424.78089446330597
139,443,352.0,831.110110253401,1122.6517286439175
140,444,351.0,446.8970602590656,761.7766656768525
141,445,356.0,284.78045118273144,473.5742218600038
142,446,362.0,187.32509476158296,323.87150790049236
143,360,346.0,547.0448203655803,697.2939942277127
144,361,344.0,313.278035215292,505.5647764193132
145,362,345.0,442.21231401193705,699.2517918221794
146,363,358.0,378.54852220378416,541.7044968654903
147,364,357.0,305.1550623476218,500.22509235291534
148,365,371.0,539.5895349946826,920.1890805906163
149,366,370.0,781.8477999219706,1213.4410018889378
150,367,367.0,447.2755168925463,753.9735377944879
151,368,369.0,287.054357101947,519.5340699771718
152,369,366.0,320.13009284600014,586.8832675564206
153,370,393.0,399.452829101357,680.3557581264988
154,371,387.0,324.21185138602107,496.572774795349
155,372,383.0,316.17990603792856,489.3901934159036
156,373,384.0,304.0729042016158,535.6581845962303
157,374,405.0,91.39900109606428,164.70136493222773
158,375,404.0,282.2865696240491,533.2304996907468
159,376,403.0,425.87174638371454,753.4338114973972
160,377,402.0,567.6883741797704,890.8735252323554
161,392,233.0,1850.9780940984754,2897.328219508147
162,393,231.0,1880.6444170108298,2987.717159931314
163,394,261.0,1150.4406894584577,1819.9890558578816
164,395,262.0,1317.0858491457323,2025.2356839702954
165,396,264.0,1686.8213929170606,2314.894789634522
166,397,263.0,3074.4460214600326,3513.163656097928
167,398,260.0,2444.346663571842,2782.4678144455543
168,399,259.0,2304.944129251422,2612.4569870868127
169,403,268.0,4103.595826146702,6290.643625405337
170,404,328.0,3076.9717197413906,5093.925970317304
171,405,327.0,3185.0881319515065,5060.296582581807
172,407,266.0,2623.494771307253,3735.274418270887
173,409,272.0,1136.7801621082938,1673.3572367009233
174,447,2.0,2356.6942616404235,3419.8841156898584
175,448,11.0,366.209038325811,467.0989536368566
176,449,15.0,724.12818537912,1028.0992321598428
177,450,14.0,988.0071417391073,1502.2207081606794
178,451,19.0,948.9971541845064,1380.327176538521
179,452,17.0,898.3134874895242,1225.4323254030107
180,453,66.0,1118.2204943583736,1555.6117088059561
181,455,63.0,463.9237529131177,807.625181033055
182,456,64.0,581.4753237216904,998.6660906274853
183,457,68.0,507.6331861509278,921.587487549535
184,458,67.0,673.04288029527,1322.0750804661348
185,459,201.0,518.8669991437323,1006.0601444159856
186,460,222.0,449.4696498418291,454.46515996100595
187,463,134.0,139.27356549520488,146.4314141893401
188,464,61.0,685.0570694543666,1113.600426244034
189,471,322.0,5365.450380814322,6561.687261287938
190,143,224.0,450.5837424382147,626.5519157028817
191,144,227.0,522.1258403547521,655.7881863764084
192,145,323.0,504.7106274885738,667.5707903658465
